https://www.dyttcn.com/juqingpian/2570.html,11767, 150,尚格.云顿火爆动作大片《突然死亡》DVD中字,剧情片,日期：2015-02-05 02:06:16  ,影片原名： Sudden Death 影片译名： 突然死亡 资源类型：HDTVRip 导 演： 彼得 海姆斯 Peter Hyams 主要演员： 尚格 云顿 Jean-Claude Van Damme 鲍尔斯 布思 Powers Boothe 雷蒙德 J. 巴里 Raymond J. Barry 罗斯 马林吉尔 Ross Malinger 多里安 哈伍德 Do... 
https://www.dyttcn.com/juqingpian/2612.html,11768, 109,超火爆黑客网络攻击畅通无阻《网络黑客》DVD中字,剧情片,日期：2015-02-05 02:07:50  ,"【片名】Hackers 【译名】网络黑客 【年代】1995 【国家】美国 【片长】105Mins 【类别】惊悚/剧情 【语言】英语/意大利语 【字幕】外挂中文 【评分】5.7/10 (13,167 votes) 【链接】 http://www.imdb.com/title/tt0113243 【格式】XviD + AC3 【尺寸】832 x... "
https://www.dyttcn.com/juqingpian/2614.html,11769, 152,07最新恐怖大片《鬼使神差》DVD中字,剧情片,日期：2015-02-05 02:07:50  ,◎译 名 鬼使神差 ◎片 名 The Messengers ◎年 代 2007 ◎国 家 美国 ◎类 别 恐怖/惊悚 ◎语 言 英语 ◎字 幕 中文字幕 ◎文件格式 XviD + MP3 ◎视频尺寸 ◎文件大... 
https://www.dyttcn.com/juqingpian/2610.html,11770, 179,最新美女神秘大片《彩虹女神》DVD中字,剧情片,日期：2015-02-05 02:07:48  ,◎译 名 彩虹女神/虹之女神 ◎片 名 Rainbow Song ◎年 代 2006 ◎国 家 日本 ◎类 别 剧情/神秘 ◎语 言 Japanese ◎字 幕 中文 ◎文件格式 XviD + AC3 ◎视频尺寸 640 x 352 ◎文件大... 
https://www.dyttcn.com/juqingpian/2608.html,11771, 119,顶级火爆战争动作猛片《八蛟龙》DVD中字,剧情片,日期：2015-02-05 02:07:47  ,◆原 名：Uncommon Valor ◆译 名：八蛟龙 ◆导 演：特德科特切夫 Ted Kotcheff ◆演 员：吉恩哈克曼 Gene Hackman .... Col. Cal Rhodes 帕特里克斯韦兹 Patrick Swayze .... Kevin Scott Michael Dudikoff .... Blasters Assistant Randall Tex Cobb . ◆... 
https://www.dyttcn.com/juqingpian/2591.html,11772, 146,危险人物DVD(07余文乐 李灿森火爆大片)中字,剧情片,日期：2015-02-05 02:06:53  ,◎译 名 危险人物 ◎片 名 Wei Xian Ren Wu ◎年 代 2007 ◎地 区 中国香港 ◎类 别 动作/剧情/犯罪 ◎语 言 普通话 ◎字 幕 中文字幕 ◎IMDB评分 N/A ◎IMDB链接 [url]N/A[/url] ◎文件格式 XviD + AC3 ◎视频尺寸 608 x 336 ◎文件大... 
https://www.dyttcn.com/juqingpian/2589.html,11773, 118,07最新恐怖大片《鬼讯号2：白光》DVD中字,剧情片,日期：2015-02-05 02:06:43  ,◎译 名 鬼讯号2：白光 ◎片 名 White Noise ◎年 代 2007 ◎国 家 加拿大/美国 ◎类 别 恐怖/惊悚 ◎语 言 英语 ◎字 幕 中文 ◎文件格式 XviD + MP3 ◎视频尺寸 624 x 352 ◎文件大... 
https://www.dyttcn.com/juqingpian/2590.html,11774, 595,全智贤爆笑喜剧大片《野蛮师姐》DVD中字,剧情片,日期：2015-02-05 02:06:43  ,片 名：Nae yeojachingureul sogae habnida (2004) 译 名：野蛮师姐 导 演：郭在容 Jae-young Kwak 主 演：全智贤 Ji-hyun Jun .... Kyung-jin Yeo Chang-wan Kim .... 车太贤 Tae-hyun Cha .... 张赫 Hyuk Jang .... Myung-woo Ko 金秀路 Su-ro Kim .... 李... 
https://www.dyttcn.com/juqingpian/2587.html,11775, 152,机器人之恋DVD(07最新爆笑喜剧大片)中字,剧情片,日期：2015-02-05 02:06:31  ,◎译 名 爱上绝食女友/机器人之恋 ◎片 名 I'm a Cyborg But Thats OK ◎年 代 2006 ◎国 家 韩国 ◎类 别 喜剧/剧情/爱情 ◎语 言 韩语 ◎字 幕 英文/韩文 ◎IMDB评分 7.5/10 (186 votes) ◎文件格式 XviD + AC3 ◎视频尺寸 608 x 336 ◎文件大... 
https://www.dyttcn.com/juqingpian/2586.html,11776, 113,特火暴犯罪动作大片《蓝色霹雳号》国语版DVD中字,剧情片,日期：2015-02-05 02:06:30  ,"◎译 名 蓝霹雳/蓝色霹雳号 ◎片 名 Blue Thunder ◎国 家 美国 ◎类 别 动作/犯罪/剧情 ◎语 言 普通话 ◎字 幕 中文 ◎IMDB评分 5.9/10 (3,349 votes) ◎文件格式 X264 + AC3 ◎视频尺寸 704 x 288 ◎文件大... "
https://www.dyttcn.com/juqingpian/2583.html,11777, 114,07最新评分最高立陶宛大片《罪之密语》DVD中字,剧情片,日期：2015-02-05 02:06:27  ,影片名称： 《罪之密语》 影片集数： DVD中字幕(2007立陶宛惊悚故事片) 上映时间： 2007 影片语言： 英语中文字幕 影片国别： 欧美 影片国别： 欧美 影片分类： 剧情片/欧美故事 影片介绍： ◎译 名 罪之密语 ◎片 名 Whisper Of Sin ◎年 代 2007 ◎国 家... 
https://www.dyttcn.com/juqingpian/2566.html,11778, 105,恋爱魔镜(法国最新喜剧大片)DVD中字,剧情片,日期：2015-02-05 02:06:10  ,◎译 名 恋爱魔镜 ◎片 名 Mr Average ◎年 代 2006 ◎国 家 法国/德国/加拿大/比利时/荷兰/卢森堡 ◎类 别 爱情/喜剧 ◎语 言 法语 ◎字 幕 中文 ◎文件格式 XviD + MP3 ◎视频尺寸 672*368 ◎文件大... 
https://www.dyttcn.com/juqingpian/2564.html,11779, 178,06布鲁斯威利斯动作大片《狙击封锁线》DVD中字,剧情片,日期：2015-02-05 02:06:08  ,【外文别名】Sixteen Blocks (USA) (alternative spelling) 16 Quadras (Brazil) 16 calles (Spain) Solo 2 ore (Italy) 【中 文 名】狙击封锁线/冲击封锁线/十六街区/16街区 【出品公司】华纳兄弟 Warner Bros. Pictures 【出品年代】2006 【MPAA级别】PG-1... 
https://www.dyttcn.com/juqingpian/2565.html,11780, 950,奥斯卡提名经典大片《记忆碎片》DVD中字,剧情片,日期：2015-02-05 02:06:08  ,片 名：Memento (2000) 译 名：记忆碎片 / 纪念品 导 演：克里斯托弗诺兰 Christopher Nolan 主 演：盖皮尔斯 Guy Pearce .... Leonard Shelby 凯瑞-安妮莫斯 Carrie-Anne Moss .... Natalie 乔潘托里亚诺 Joe Pantoliano .... Teddy Gammell 马克布恩 Mark... 
https://www.dyttcn.com/juqingpian/2563.html,11781, 126,决战死亡线(07尚格.云顿火爆大片)DVD中字,剧情片,日期：2015-02-05 02:06:06  ,◎译 名 决战死亡线 ◎片 名 Until Death ◎年 代 2007 ◎国 家 美国 ◎类 别 动作/惊悚/剧情 ◎语 言 英语 ◎字 幕 中文 ◎IMDB评分 7.7/10 (140 votes) ◎文件格式 XviD + MP3 ◎视频尺寸 608x256 ◎文件大... 
https://www.dyttcn.com/juqingpian/2561.html,11782, 1729,火暴战争大片《从海底出击》DVD未剪辑版(中字),剧情片,日期：2015-02-05 02:05:57  ,[影片名称]: 从海底出击 Das Boot [影片格式]: DVDRip XVID AC3 [影片字幕]: 繁、简、英字幕 [做种时间]: [影片截图]: [影片简介]: 中文名称：从海底出击 英文名称：Das Boot 别名：The Boat 资源类型：DVDRip 版本：未剪辑版 电影导演：沃夫冈彼得森 Wolfga... 
https://www.dyttcn.com/juqingpian/2562.html,11783, 126,超高评分喷饭爆笑喜剧大片《终极天将》DVD中字,剧情片,日期：2015-02-05 02:05:57  ,中文名称：终极天将 英文名称：The Adventures of Baron Munchausen 电影导演：特里吉列姆 Terry Gilliam 电影演员：乌玛瑟曼 Uma Thurman 罗宾威廉斯 Robin Williams 特里吉列姆 Terry Gilliam 乔纳森普雷西 Jonathan Pryce 埃里克艾多尔 Eric Idle 萨拉波... 
https://www.dyttcn.com/juqingpian/2559.html,11784, 161,韦斯利精彩火爆动作大片《1600谋杀案》DVD中字,剧情片,日期：2015-02-05 02:05:56  ,导 演： 德怀特利特尔 Dwight H. Little 主 演： 戴安莱恩 Diane Lane 艾伦艾尔达 Alan Alda 韦斯利斯奈普斯 Wesley Snipes Diane Baker Nigel Bennett 罗尼考克斯 Ronny Cox Tate Donovan Carol Anderson 上 映： 1997年04月18日 ( 美国 ) 地 区： 美国 (... 
https://www.dyttcn.com/juqingpian/2547.html,11785, 249,二战谋谍动作大片《血染雪山堡》DVD中字,剧情片,日期：2015-02-05 02:04:34  ,"【原 片 名】Where Eagles Dare 【中 文 名】 血染雪山堡 【类 别】动作/冒险/战争 【导 演】布莱恩 G. 赫顿 (Brian G. Hutton) 【主 演】理查德 伯顿 (Richard Burton) ...... Maj. Jonathan Smith, MC 克林特 伊斯特伍德 (Clint Eastwood) ...... Lt. Morr... "
https://www.dyttcn.com/juqingpian/2545.html,11786, 180,亿元票房喷饭爆笑喜剧大片《水瓶座女孩》DVD中字,剧情片,日期：2015-02-05 02:04:33  ,"◆ 译 名：水瓶座女孩 ◆ 国家地区：USA ◆ 语 言：English ◆ 发行公司：华纳（Warner Bros.） ◆ 首映日期：2003年4月4日 ◆ 制作公司： ◆ 首映票房：$11,434,964.00 (单位：美元) ◆ MPAA定级：PG 级 ◆ 全美票房：$36,105,433.00 (单位：美元) ◆ 片 长... "
https://www.dyttcn.com/juqingpian/2546.html,11787, 220,强荐超精彩血腥恐怖大片《化身博士》DVD中字,剧情片,日期：2015-02-05 02:04:33  ,【原 片 名】Jekyll + Hyde 【外文别名】Jekyll + Hyde (USA) 【中 文 名】化身博士 【出品年代】2005 【MPAA级别】R 级(17岁以下要有父母陪同) 【IMDB链接】 http://www.imdb.com/title/tt0425150/ 【IMDB评分】7.2/10 (13 votes) 【国 家】美国 【类 别】... 
https://www.dyttcn.com/juqingpian/2543.html,11788, 159,死亡写真(心理刺激+视觉刺激)DVD中字,剧情片,日期：2015-02-05 02:04:31  ,死亡写真 Ab-normal Beauty (2004) 中文名：死亡写真 英文名：Ab-normal Beauty 导演：彭顺 主演：2R(黄婉伶/黄婉君) 特别介绍：梁俊一 级别：IIB 类型：恐怖/剧情/悬疑 出品：寰宇娱乐有限公司 上映日期：2004年11月4日(香港) 剧情简介：冲印室里的鬼魅 传... 
https://www.dyttcn.com/juqingpian/2544.html,11789, 323,二战诗史经典大片《沙漠兄弟连》DVD中字,剧情片,日期：2015-02-05 02:04:31  ,◎中文 名 沙漠兄弟连/血战阿拉曼 ◎片 名 El Alamein ◎年 代 2002 ◎国 家 意大利 ◎类 别 战争 ◎语 言 意大利语 ◎字 幕 中文字幕 ◎IMDB评分 7.3/10 (147 votes) ◎IMDB链接 http://www.imdb.com/title/tt0329042/ ◎文件格式 XviD + AC3 ◎视频尺寸 64... 
https://www.dyttcn.com/juqingpian/2584.html,11790, 192,醒狮DVD(07最新黄秋生 吴镇宇爆笑大片)国语,剧情片,日期：2015-02-05 02:06:27  ,◎译 名 醒狮 ◎片 名 Dancing Lion ◎年 代 2007 ◎地 区 中国香港 ◎类 别 动作/喜剧 ◎语 言 普通话 ◎字 幕 无字幕 ◎文件格式 XviD + MP3 ◎视频尺寸 576 x 304 ◎文件大... 
https://www.dyttcn.com/juqingpian/2560.html,11791, 174,小警探(纳塔莉.贝获奖大片)DVD中字,剧情片,日期：2015-02-05 02:05:56  ,◎译 名 小警探 ◎片 名 Le Petit Lieutenant ◎年 代 2006 ◎国 家 法国 ◎类 别 动作/剧情/犯罪 ◎语 言 法语 ◎字 幕 中文 ◎IMDB评分 7.1/10 (398 votes) ◎文件格式 XviD + MP3 ◎视频尺寸 560x304 ◎文件大... 
https://www.dyttcn.com/juqingpian/2557.html,11792, 122,追爱总动员(07最新美女爆笑大片)DVD中字,剧情片,日期：2015-02-05 02:05:53  ,【中 文 名】追爱总动员 【英 文 名】Fall In Love 【出品年代】2007 年 【首映日期】2007年2月14日 中国 【国 家】中国 【类 别】喜剧/爱情 【导 演】高亚麟 【主 演】洪剑涛 姜超 张晓晨 闫妮 时玮 高亚麟 毛孩 【文件格式】XviD+MP3 【文件大... 
https://www.dyttcn.com/juqingpian/2556.html,11793, 1667,绝对真实火爆枪战猛片《紧急44分钟》DVD中字,剧情片,日期：2015-02-05 02:05:48  ,片 名：44 Minutes The North Hollywood Shootout 中 文 名：紧急44分钟 出品年代：2003 IMDB链接： http://us.**/title/tt0362389/ IMDB评分：6.9/10 (74 votes) 国 家：美国 类 别：犯罪/剧情/动作 导 演：Yves Simoneau 主 演：Michael Madsen .... Frank... 
https://www.dyttcn.com/juqingpian/2554.html,11794, 167,荣获奥斯卡奖超火爆战争片《金甲部队》DVD中字,剧情片,日期：2015-02-05 02:04:48  ,中文名称：金甲部队 / 全金属外壳 英文名称：Full Metal Jacket 导 演： 斯坦利库布里克 Stanley Kubrick 主 演： 斯坦利库布里克 Stanley Kubrick 亚当鲍德文 Adam Baldwin 文森特诺费奥 Vincent DOnofrio 李艾尔米 R. Lee Ermey 马修摩丁 Matthew Modine... 
https://www.dyttcn.com/juqingpian/2550.html,11795, 139,明星阵容精彩大片《极度重罪》DVD中字,剧情片,日期：2015-02-05 02:04:36  ,中文名称：极度重罪/高度犯罪 英文名称：High Crimes 导演：卡尔富兰克林 主演：摩根弗里曼 阿什莉朱迪 詹姆斯卡维泽 布鲁斯戴维森 阿曼达皮特 类型：犯罪 剧情 惊怵 上映：2002年04月05日 地区：美国 对白：英语 IMDB链接： http://www.imdb.com/title/tt02... 
https://www.dyttcn.com/juqingpian/2551.html,11796, 1694,绝对精彩火爆战争猛片《入侵阿富汗》DVD中字,剧情片,日期：2015-02-05 02:04:36  ,"◎译 名 入侵阿富汗 ◎片 名 The Beast Of War ◎国 家 美国 ◎类 别 剧情/战争 ◎语 言 英语 ◎字 幕 中字 ◎IMDB评分 7.1/10 (1,745 votes) ◎文件格式 XviD + AC3 ◎视频尺寸 704 X 384 ◎文件大... "
https://www.dyttcn.com/juqingpian/2549.html,11797, 111,07韩国首部动画巨作《千年狐》DVD中字,剧情片,日期：2015-02-05 02:04:35  ,◎译 名 千年狐/五尾狐 ◎片 名 Yobi The Five Tailed Fox ◎年 代 2007 ◎国 家 韩国 ◎类 别 动画/科幻 ◎语 言 韩语 ◎字 幕 中文字幕 ◎IMDB评分 N/A ◎IMDB链接 [url]N/A[/url] ◎文件格式 XviD + MP3 ◎视频尺寸 656 x 368 ◎文件大... 
https://www.dyttcn.com/juqingpian/2553.html,11798, 128,终极密探(07最新火爆大片)DVD中字,剧情片,日期：2015-02-05 02:04:31  ,◎中文 名 终极密探/清除代码/代号：杀手 ◎片 名 Code Name The Cleaner ◎年 代 2007 ◎国 家 美国 ◎类 别 动作/喜剧/犯罪 ◎语 言 英语 ◎字 幕 中文 ◎文件格式 XviD + MP3 ◎视频尺寸 592 x 320 ◎文件大... 
https://www.dyttcn.com/juqingpian/2541.html,11799, 211,图雅的婚事DVD(最新57届金熊奖大片)中字,剧情片,日期：2015-02-05 02:04:27  ,◎译 名 图雅的婚事 ◎片 名 Tuyas Marriage ◎年 代 2006 ◎国 家 中国 ◎类 别 剧情/爱情 ◎语 言 普通话 ◎字 幕 中文 ◎IMDB评分 7.0/10 (45 votes) ◎文件格式 XviD + MP3 ◎视频尺寸 592 x 320 ◎文件大... 
https://www.dyttcn.com/juqingpian/2539.html,11800, 281,车太贤孙艺珍爆笑喜剧《疯狂初恋》DVD中字,剧情片,日期：2015-02-05 02:04:17  ,片 名：疯狂初恋（又名：死守初恋大会） 英 文 名：Crazy First Love（add：First Love Rally） 编 导：吴忠禄 Oh Jong-Rok 演 员：车太贤 ChaTae-Hyeon（饰演 太一） 孙艺珍 SonYe-Jin（饰演 日美） 于东健 YuDong-Geun（饰演 日美父亲） SEONG Ji-roo（饰... 
https://www.dyttcn.com/juqingpian/2538.html,11801, 1379,致命赏金DVD(远超色即是空的爆笑性感喜剧)中字,剧情片,日期：2015-02-05 02:04:16  ,片 名： 致命赏金 导 演： Sang-hun Oh 主 演： 任昌丁 Chang Jung Lim Hyeon-jin Kong Seon-a Kim Su-mi Kim Yi Shin 上 映： 2003年10月24日 ( 韩国 )更多地区 地 区： 韩国 对 白： 朝鲜语 评 分： 5.9/10( 21票 ) 详细 颜 色： 彩色 类 型： 喜剧 领衔主... 
https://www.dyttcn.com/juqingpian/2540.html,11802, 163,终极杀阵4(07最新爆笑大片)DVD中字,剧情片,日期：2015-02-05 02:04:16  ,◎译 名 计程车4/的士速递4/终极杀阵4 ◎片 名 Taxi ◎年 代 2007 ◎国 家 法国 ◎类 别 动作/喜剧 ◎语 言 法语 ◎字 幕 中文字幕 ◎文件格式 XviD + AC3 ◎视频尺寸 752*320 ◎文件大... 
https://www.dyttcn.com/juqingpian/2531.html,11803, 783,朝鲜男人在韩国DVD(爆笑/笑得你肚子疼)中字,剧情片,日期：2015-02-05 02:04:00  ,◎中文 名 朝鲜男人在韩国 ◎片 名 North.Korean.Guys ◎年 代 2003 ◎国 家 韩国 ◎类 别 喜剧 ◎语 言 韩语 ◎字 幕 中文 ◎IMDB评分 5.5/10 (40 votes) ◎文件格式 XviD + mp3 ◎视频尺寸 656x272 ◎文件大... 
https://www.dyttcn.com/juqingpian/2521.html,11804, 155,休.杰克曼最新火爆大片《珍爱泉源》DVD中字,剧情片,日期：2015-02-05 02:03:38  ,◎中文 名 珍爱泉源/真爱永恒/青春泉 ◎片 名 The Fountain ◎年 代 2006 ◎国 家 美国 ◎类 别 动作/剧情 ◎语 言 英语 ◎字 幕 中文字幕 ◎IMDB评分 7.8/10 ◎文件格式 XviD + MP3 ◎视频尺寸 576 x 336 ◎文件大... 
https://www.dyttcn.com/juqingpian/2520.html,11805, 132,维加最新大片《10件或更少》DVD中字,剧情片,日期：2015-02-05 02:03:23  ,◎中文 名 10件或更少 ◎片 名 10 Items or Less ◎年 代 2006 ◎国 家 美国 ◎类 别 喜剧/剧情 ◎语 言 英语 ◎字 幕 中文 ◎IMDB评分 6.7/10 (247 votes) ◎文件格式 XviD + AC3 ◎视频尺寸 592x320 ◎文件大... 
https://www.dyttcn.com/juqingpian/2519.html,11806, 136,蒙田大道(最新丹尼尔.汤普森巨制)DVD中字,剧情片,日期：2015-02-05 02:03:08  ,◎译 名 蒙田大道/蒙泰涅大街/贵宾席 ◎片 名 Orchestra Seats ◎年 代 2006 ◎国 家 法国 ◎类 别 喜剧/剧情/爱情 ◎语 言 法语 ◎字 幕 中文 ◎IMDB评分 6.9/10 (508 votes) ◎文件格式 XviD + MP3 ◎视频尺寸 640 x 272 ◎文件大... 
https://www.dyttcn.com/juqingpian/2518.html,11807, 245,魔鬼搭车人(07最新恐怖动作大片)DVD中字,剧情片,日期：2015-02-05 02:03:06  ,◎译 名 搭车人/魔鬼搭车人/不要与陌生人同行/幽灵终结者2007/夺命公路客似死神来 ◎片 名 The Hitcher ◎年 代 2007 ◎国 家 美国 ◎类 别 动作/恐怖/惊悚 ◎语 言 英语 ◎字 幕 中文 ◎文件格式 XviD + MP3 ◎视频尺寸 656 x 272 ◎文件大... 
https://www.dyttcn.com/juqingpian/2515.html,11808, 236,北斗神拳：尤利亚传(骨灰级经典漫画之最新剧场版)DVD中字,剧情片,日期：2015-02-05 02:03:04  ,真救世主传说【北斗神拳】－尤利亚传 骨灰级经典漫画之最新剧场版！ DVD发行：2007年02月23日 ◆中文片名：真救世主传说北斗神拳：尤利亚传 ◆英文片名：Shinsei Kyuseishu Hokuto no Ken Yuria ◆导 演：Takahiro Imamura ◆编 剧： ◆配 音：大塚明夫 Akio... 
https://www.dyttcn.com/juqingpian/2516.html,11809, 122,最新惊秫大片《猜谜杀手》DVD中子,剧情片,日期：2015-02-05 02:03:04  ,◎中文 名 猜谜杀手 ◎片 名 Thr3e ◎年 代 2006 ◎国 家 美国/波兰 ◎类 别 惊秫/剧情 ◎语 言 英语 ◎字 幕 中文 ◎文件格式 XviD + MP3 ◎视频尺寸 640 x 272 ◎文件大... 
https://www.dyttcn.com/juqingpian/2576.html,11810, 417,徐克执导赵文卓功夫大片《刀》DVD中字,剧情片,日期：2015-02-05 02:06:21  ,◎中文 名 断刀客/刀 ◎片 名 The Blade ◎地 区 中国香港 ◎类 别 剧情/动作 ◎语 言 普通话/粤语 ◎字 幕 中文 ◎IMDB评分 7.2/10 (624 votes) ◎IMDB链接 ◎文件格式 X264 + AC3 ◎视频尺寸 704*368 ◎文件大... 
https://www.dyttcn.com/juqingpian/2532.html,11811, 432,校墓处DVD-R(港版/07最新恐怖大片)中字,剧情片,日期：2015-02-05 02:04:00  ,◎译 名 校墓处 ◎片 名 The Haunted School ◎年 代 2007 ◎地 区 中国香港 ◎类 别 恐怖 ◎语 言 粤语 ◎字 幕 中文 ◎文件格式 XviD + MP3 ◎视频尺寸 624x336 ◎文件大... 
https://www.dyttcn.com/juqingpian/2530.html,11812, 171,东方海盗传奇DVD( 07最新王晶爆笑大片)中文字幕,剧情片,日期：2015-02-05 02:03:58  ,◎译 名 东方海盗传奇/东方传奇 ◎片 名 Eastern Legend ◎年 代 2007 ◎地 区 中国香港 ◎类 别 喜剧 ◎语 言 普通话 ◎字 幕 中文(硬字幕) ◎文件格式 XviD + MP3 ◎视频尺寸 640 x 432 ◎文件大... 
